Id,SalePrice
2735,136580.11762963288
2736,137067.4568532958
2737,124591.56242988497
2738,138504.68890298466
2739,154224.08140584992
2740,127914.97195756483
2741,140040.7372419156
2742,151083.0861690621
2743,157318.69467435143
2744,144259.20664943688
2745,130446.00574476569
2746,132306.41865736322
2747,153577.99811367644
2748,127834.31507442673
2749,119398.65960595131
2750,136293.5200039761
2751,127960.08656933
2752,177592.01588766786
2753,153161.30141549607
2754,225718.88999999996
2755,128382.3392878929
2756,103287.12520433449
2757,82287.55216591874
2758,87097.3928157393
2759,152269.9069306921
2760,146637.8636977212
2761,148847.79340052363
2762,148185.92615802857
2763,164906.10004175483
2764,145981.67382280773
2765,202518.3587428945
2766,147730.29590899998
2767,91852.91622908115
2768,129672.01682679835
2769,139486.4833824543
2770,136188.75008583337
2771,127079.98748977447
2772,123182.20996106196
2773,144912.24256956147
2774,146434.13052726086
2775,135985.92683296363
2776,140273.88783060547
2777,133128.13010323796
2778,79222.49692111026
2779,126028.64470715562
2780,102437.86951196298
2781,103650.7129887162
2782,101256.31640725007
2783,128853.79513317287
2784,121696.03785651768
2785,146650.73469570884
2786,91696.35441446012
2787,112101.96104335951
2788,103911.99358084213
2789,148012.00519939727
2790,82071.88496624092
2791,110471.95975576775
2792,81300.98166651117
2793,142512.20956721314
2794,106449.73681698432
2795,118546.71303037938
2796,103645.24997850295
2797,177703.32827409406
2798,132039.2855561727
2799,105518.53060009073
2800,66591.65454919213
2801,102636.12410838284
2802,139551.45890580706
2803,162103.56687118512
2804,141853.61370495183
2805,88186.94971977874
2806,110356.38106052399
2807,141631.9608323906
2808,151542.87909936084
2809,133151.89888849464
2810,132961.53494215588
2811,159346.07815220195
2812,145422.39819802056
2813,163689.75612294133
2814,161728.795005967
2815,97700.9913810095
2816,249604.62658152965
2817,157559.76960899532
2818,134124.39330412762
2819,181721.28878935054
2820,138928.50806960344
2821,103506.54394325233
2822,162351.90474969472
2823,250427.50556016204
2824,167286.04858098028
2825,141959.1930633702
2826,128034.40695828405
2827,137686.5727926826
2828,246709.82172105665
2829,225775.69321373454
2830,240607.3382748018
2831,177033.33832264057
2832,256080.78306700027
2833,282285.2142359308
2834,219435.85222555447
2835,219588.45065849498
2836,182439.26000486032
2837,155208.82130603067
2838,149983.11460444733
2839,178726.96787142323
2840,188450.5051616609
2841,202044.8187589933
2842,219000.8535956762
2843,160834.73847964584
2844,174757.58145555668
2845,125362.19246863709
2846,212966.21642405086
2847,200972.9773077164
2848,198624.98397723102
2849,208757.31834646472
2850,254959.68850795302
2851,242776.91678746825
2852,237171.2720821844
2853,239180.62954679554
2854,142913.09051436422
2855,191313.03048580955
2856,212215.52247076214
2857,181836.64874408266
2858,187482.68298870235
2859,141857.66039955034
2860,121855.4678010312
2861,140059.6303382427
2862,161995.83099826865
2863,121331.76523326295
2864,209798.59222366515
2865,140433.65687804634
2866,132147.38076471695
2867,93131.79492957702
2868,108188.74171964452
2869,128849.83696148479
2870,150839.85947199987
2871,107599.24655247171
2872,68960.45331251863
2873,104469.24111480772
2874,131548.33060783704
2875,115282.82645886095
2876,143281.93174968936
2877,142475.72403911073
2878,185652.4458610722
2879,133330.7440585418
2880,110983.53650104001
2881,182810.65574588205
2882,193082.32250293382
2883,187753.80098483362
2884,192855.2404829764
2885,181160.96238709055
2886,248718.78620357421
2887,96653.02608214121
2888,120231.93128680509
2889,66944.11416941971
2890,88503.76775392558
2891,139746.74005414516
2892,59183.95564493985
2893,98612.55454600955
2894,72698.41116747391
2895,306675.9920959596
2896,274964.1406631001
2897,175713.8455025244
2898,142643.0802041184
2899,175794.30991219304
2900,160889.98921386
2901,231299.5618013529
2902,196835.51242095316
2903,325223.7183818747
2904,324170.2414532273
2905,129838.32306405957
2906,191626.45484165516
2907,111302.36320823006
2908,129438.39932044355
2909,163306.1077516529
2910,85252.05925079707
2911,87483.07897380834
2912,158698.79682524138
2913,86683.95050158612
2914,87911.43551045125
2915,85703.90108376682
2916,87415.29694680756
2917,157721.57683331912
2918,122864.53116522619
2919,176272.09828833456
